,Sentence,Label
16145,아...내세금...퍽이나 창조적이겟다,1
16146,이게 이나라 현 정부라니.. 이 씨 브 럴 새 끼 들 아,1
16147,저런 짐승한테는 욕도 아깝네요,1
16148,닭근혜 때문에 울화병 생긴다저걸 인간이라고,1
16149,오늘 조업은 2척만 하더냐? 뒤에 수백척이 있을거 같은데~ 두대는 나포하고 나머지는 격침시켜야지~,1
16150,인기도 없는 넘 방송에 꽂아줬더만 .....에라이..,1
16151,광화문 나간 인구가 3퍼정도 되는데 나머지 안나간 97퍼를 다 5프로 박사모로 만드는 개티즌에 부x를 탁 치고 갑니다.,1
16152,똘아이한테는 싸이코가딱이지...,1
16153,박그네 됫을때 내기분이랑 똑같을듯 ㅋㅋ 나도 믿을수없엇지 ㅋㅋ...,1
16154,"옛날""대한독립만세"" 를 부른것만으로도 사람을 처형한 종족인데 무슨짓을 뭇하겠나",1
16155,강제소환하라!!!!!!!!,1
16156,동물학대 아닌가?,1
16157,증거도 없는데 억지로 잡아 넣으려 하니까 그렇지ㅉㅉ,1
16158,저거 ㅆ1 버얼 비리가 일어나고 있음을 또보여준다,1
16159,우리는 국민이? 일본은 국가가 사기집단이지~~,1
16160,청년 쿠데타가일어날꺼 같음,1
16161,ㅇㅇ 안사 안산다고!!,1
16162,서병수 부산시장이 부산을 망쳤다 친박 찌끄레기. 영화제 탄압 엘시티 성완종 연루,1
16163,짐꾼은 몸사리라 포먼할매 어퍼컷 살아있데이,1
16164,이번일 끝나면 진급하시나?,1
16165,대가리들짤라라 무능력 월급만받아가는개xxx,1
16166,김치년가요 한남충인가요???성별이 표시가 안되어있네,1
16167,그냥 가만히있어라 어째 죄다 틀려,1
16168,실종사건도 실종자가 남성이라면 수사배제한다는데 말 다했지,1
16169,닭년도 최순실만 안걸렸으면 지 아버지처럼 계속 해먹을 생각이었겠지,1
16170,김재규가 박정희쏘고 마지막 재판영상봐라 민주주의라는게 뭔지,1
16171,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 쒸 바 알 이러고 ㅋㅋㅋㅋ,1
16172,저 돈도 내가 낸 세금 아냐?,1
16173,구린내가 진동하는 놈들은 확실히 순실이 내시....,1
16174,우리는이런 넘을 쓰뤠기라 일컫는다~~~,1
16175,찌저쥭일넘,1
16176,Is는 진짜 없어져야 합니다,1
16177,반기문이 대통령되면 제2박근혜(남자버젼) 시작이다 하,1
16178,특검 사무실로 가서 조사 받아라!,1
16179,100억씩이나 쳐 받았으면 약속이나 지켜라,1
16180,남자는 벗겨도 몸매감상하면 장땡 여자는 벗기면 성상품화임?,1
16181,구질구질하게 왜이래?,1
16182,북한댓글부대들이 가장 왕성하게 활동하는 시간 6-9시까지,1
16183,니놈들이 아무리 삼성 싫다고 ㅈI랄해봤자 짜장면에 나무젓가락 빠지는 수준밖에 안된다 앱등이 ㅂㄷㅂㄷ,1
16184,라인이든 카톡이든 쓰고싶은 거 쓰면되지 비교질이냐 맨날 비교당하고 살아서 그런가,1
16185,"다음에 부르면 저뇬 물고문, 전기고문해라.",1
16186,부결시켜 바라책임질 자신 잇으면죽고싶으면,1
16187,단통법이나 도로명주소나 어떤 돌 대가리에서 나왔는지..,1
16188,어버이라면 체신머리가 있어야지....,1
16189,대한민국은 대체 어디부터 정신머리가 글러먹은거냐,1
16190,에휴~ 진짜 개념 없네요! 뭐하러 갔노~,1
16191,우리 세금으로 이런놈 밥을 평생 먹여야 하나요?ㅠㅠ,1
16192,아기보다 남편이 만져서 터질확률이 클듯.,1
16193,난 이범수 미스캐스팅이라고 본다,1
16194,등쳐먹는 사기꾼 새끼들.,1
16195,나라 밥 먹는 인간이 그런 짓 했다면 더 쏴죽여야지 ㅎ,1
16196,개념없는 정부관계자들 이러니 돈받고 합의나하지,1
16197,늙은 틀딱 박사모들이 우리나라를 망치려고 하는구나 아이고!!,1
16198,강력대응하세요!!,1
16199,한게 없는 요바마 !!!!,1
16200,그렇게 억울하면 니들도 여자 징집하라고 시위하던가 1577-9090,1
16201,반드시 탄핵합시다!,1
16202,사람은 왜죽인거냐,1
16203,누구를 위한 대한민국정부 수립이었는가를후손에게 가르쳐야한다!!,1
16204,아무튼 성형외과 의사들은 다 아니래 다 괜찮대 ㅋ 사기꾼들,1
16205,이경규 아니 조영남 할아버지와같이 방송한 피드 연예인알만하다,1
16206,싸다귀 좀 갈기지~~~ 마크헌트 형님 모셔오까?? 한방 먹이게!,1
16207,나라가 아주 개판이야,1
16208,국민연금 내놔 이 자식들아!!!!,1
16209,열받아서 나갔다,1
16210,일단 총기부터 다 수거해라~,1
16211,댓글도 삼성편 아니면 임의 삭제하는 독재 네이버네!!,1
16212,능자처참허고싶다,1
16213,포퓰리즘이 잘못된게 아니라 이를 행하는 정치가 더러운거다.,1
16214,그냥 김정은이한테 내려와서 보라고하시지한심한 국회종자들,1
16215,국민의 손에 죽기 싫으면 죄를 순실히 인정하고 10원도 남기지말고 전재산을 사회에 내놓고 어디든 꺼져라.,1
16216,유통업자들 다 잡아 족쳐야한다,1
16217,"다시한번 외칩시다 ""염병하네x3""...",1
16218,시위하는 시키들 의식수준이 얼마나 낮으면 쓰레기봉투를 사서 나눠줄까,1
16219,타켓은 오재원이 아니라 2루심이였는데,1
16220,법원이 허락해줄거다,1
16221,사내유보금이 사상최대라며 국민연금에 손을대다니 니들이 인간이냐 ㅡㅡ,1
16222,광주시민으로서 좌빨 찌라시에 속아 민주화운동이라고 했던 자신이 부끄럽고 분노스럽다.,1
16223,어차피 중국인 몇마리 죽었다고 재네 공산당에서 관심이나 가지나?,1
16224,사기꾼 집안 씨를 말려라,1
16225,거리의 쓰레기들은 다 치웠으니 위쪽 쓰레기들도 처리하자,1
16226,노답 노답 나이값 조또못하는 어버이 연합,1
16227,항소하다 올려치기(형량 증가) 당해라 ㅋㅋㅋㅋㅋ,1
16228,메갈이 넘쳐나는구나,1
16229,메갈옹호할 시간에 이런 기사를 써라 ㅋㅋㅋㅋㅋㅋㅋ,1
16230,교수 색히들 아가리에 발정제 한드럼 쳐붓고 싶은데...,1
16231,니가족을 상대로 해서 시험해볼 자신이 있는가?,1
16232,촛불때문에 나라는 망한다,1
16233,돈만 밝히니 망하지 블리자드의 게임철학 좀 배워라 규제 탓은,1
16234,부자의 부자를 위한 부자만의 정권이군,1
16235,모 여초 카페 회원님들 이상한 글 싸지르지 말고 이시영 같은 정신력으로 좀 살아봐라,1
16236,무료로 해줘라,1
16237,경칠은 시국을 몰라 순사의 후예,1
16238,스와프? 안해 쪽빨들아! 힘들면 금모으기 다시하지 뭐! 없어져야 할 쪽빨쎄야들!,1
16239,엔씨 에서짭새 쉬끼에게 돈 쳐먹였구만~!! ㅅ ㅣ ㅂ ㅏ ㄹ,1
16240,기각한판사 이름밝혀라,1
16241,그래서누진세는언제폐지하눈데옥시제품열심히구매해쓰시나요,1
16242,아니 잡아놓고 못데려오는거냐!!,1
16243,도와준색히들 다 잡아처넣어야한다,1
16244,역사에 가장 추악하고 더러운 대통령으로 남을겁니다.,1
16245,중국인이랑 팀플해본사람은 중국유학생이 얼마나 개똥같은지 안다,1
16246,대통은 저 더러운 두년을 최씨일가을 처먹여살리느라환장햇구만 그열정으로 서민과 복지좀 챙기지 그랫냐,1
16247,진정 95억뿐이었을까요,1
16248,그냥 쳐먹어 먹을거 없어,1
16249,화장 안해도 급할때 국무회의 소집할 수 없는게 여자라면 여자는 대통령하면 안된다.,1
16250,교도소 들어가면 국가에서 무료로 숙식제공 해주니까 먹고살려고 돈벌 걱정은 안해도 되겠네..,1
16251,통신사들도 만만치않게 갑질쩌니까 니미 둘다 썩엇다 퉤~~~~!!!,1
16252,무능하고 멍청한 수장은 용서받을수 없다,1
16253,애플쓰지말자~대한민국힘없다진짜~애플추방하라,1
16254,박그네 끌어내리고 제일먼저해야할일이 어버이연합이니 엄마부대니 누가 돈대주는지 뻔히 보이는 이들단체들 압수수색부터 해야한다,1
16255,지나갈때에 옆구리를 바로차버려! 확! 자빠지게!..,1
16256,우리도 핵개발하고 핵전쟁가자멸망ㅋ,1
16257,국민이 고통받는데 국가는 무엇을 위해 방치하는가?,1
16258,기내에서 술 왜 마시게하냐,1
16259,구글승인하고 지도 업체랑 네비업체 경쟁 붙여라.,1
16260,박근혜 최순실 정유라 광화문 광장에서 공개처형 시켜야 이런일이 다신 안일어나지,1
16261,천호식품 사먹으면 난 개다,1
16262,질문은 안받고 혼자 외운거 씨부리고자빠졌네,1
16263,말 살돈으로 핸드폰값이나 내리지...ㅡㅡ,1
16264,에혀 유통상들 못배운것들이 돈냄새만 맡았다하믄~~추잡허다ㅉㅉ,1
16265,정부가 차를 사줄거 아니면 좀 아닥좀 해제발,1
16266,그래도 순실게이트가 너무쎄다....,1
16267,제2의 세월호 만들라고 작정하는구나?,1
16268,헌재 판결 하루 빨리 나와서 박근혜 감방에 쳐놓고 구속 수사해야한다!,1
16269,사람의 탈을 쓴 악마다 왜 자꾸 얼굴은 올려서 잠못자게 만드냐,1
16270,국민이 같이 하겠습니다. 죄지은x는 처벌 받읍시다. 더이상의 꼼수는 안됩니다.,1
16271,필리핀 대통령이 사과 안하면 전쟁선포 해라,1
16272,대한민국을 위해서라도감빵갈각오하세요!!!,1
16273,나라를 절단 내자고 덤비네!!,1
16274,기레기들ㅈ오지랖은 서울이나 신경써라,1
16275,환불은 모두 돌려줘야하는게 맞는이치죠,1
16276,박사모나 문사모나 하는짖이 똑같다,1
16277,이거 하나보자고 올라가는 사람들이나 사기치는 놈들이나 다 똑같은거지,1
16278,와..진짜 쓰레기네,1
16279,자전거 보행자 겸용 도로에서 보행자가자전거 주행 반대 방향으로 역보행하는 무개념 보행자가 많음!,1
16280,내일 새누리 끝장나는 날인가? ㅋㅋㅋㅋ 박근혜 하나 때문에 나라 난장판 만들고 스스로도 자폭 하고 싶으면 부결시켜라.,1
16281,정말 하는 짓거리들이 말종이구나,1
16282,"정윤회, 김기춘 죄다 구속수사하라",1
16283,순실아 민주주의가 아니다는 이럴때 하는말이다,1
16284,이마트에서 대란이 6900원이던데.. 기사는 딴세상인가,1
16285,국민버리고 당을 지키려는게 뭔 자랑이라고 씨부리고있지,1
16286,두 사람 구속은 당연한거고 건건이 지켜보겠어.,1
16287,"박사모 꼴통집단 분명 폭력, 과격시위 유발할거니까 넘어가지말고 반드시 잡아내서 역관광해야한다.",1
16288,is테러엔 무슨 의미가 있는걸가???,1
16289,이대로면 살기위해 이민가거나 폐병걸려죽거나다들뜨면....어쩔겁니까...,1
16290,우리나라선 안했으면 하네 저레일깔라고 세금 또 얼마나 걷어갈껴ㅡㅡ,1
16291,아주 미친짓도 풍년이다,1
16292,와... 돈더내고 쓰레기 사먹었네,1
16293,기권이 더 나쁘다 개인자격으로 있는 자리가 아닌데 왜 버림?,1
16294,이러니 봐도 못본척하고 지나하게 만든게 니들이야,1
16295,대체 국민이 낸 환경세는 어디에다 쓴것인가?,1
16296,이번엔 200백만이다 이놈아,1
16297,닥치고 오늘 일본 자위대 창립기념일 참석한 쪽빠리들 잡아 족쳐라,1
16298,진심 죽었으면 좋겠다.~~,1
16299,이새끼들은 사드운운하면 지네들이 피해주는건 입닥치고있네,1
16300,국민은 이렇게 법을 지키는데 윗분들은 법을 개무시 하는거네,1
16301,하긴 정치가나 기업가나 국민이 무식하면 좋지...,1
16302,죄송하다하면 머할끼고 하품 한번 하고 국밥 한그릇 말고 나오면 그만인데~~~,1
16303,얼굴공개 후 직장해고 후 자살테크 올려야지?,1
16304,오히려 20세로 높여도 모자를판에 무슨 ㅉㅉ,1
16305,"말이 되는 소리를 하세요, 기레기님.",1
16306,사실여부떠나 우짜뜬 공천받나 지켜보자 ㅋㅋㅋ,1
16307,"김성근 당신 때문에 너무나 뼈아픈 선수,팬 좀 생각하고 사퇴 합시다.!",1
16308,사약 처묵이고 싶다 OOO찬년,1
16309,쥐새키 처럼 해쳐먹을려다 빨리걸렸군,1
16310,조금만맘에안들면감독바꾸고 또바꾸고 이럼 완성된 팀이 만들어지냐?,1
16311,연설문에 우리 나라를 위하는 진심이 느껴지지 않는게 유체이탈화법 같아요.,1
16312,손흥민 뒤지게 맞자,1
16313,길라임 당신은 경찰차 타라....,1
16314,우리나라땅에 우리나라할머니를위해서 세우겠다는데 니놈들이 무슨자격으로 항의를 하냐!!,1
16315,장민재 트레이드 보내고 세이콘이 머라하는지기대된다ㅋㅋ,1
16316,심신 미약한 사람 관리못한 부모나 관계자도 같이 구속 시켜라.,1
16317,박사모가 뭐가 보수냐?,1
16318,한놈만 걸려라...,1
16319,"닭그네 이 모질이년 나같으면 기갑사단,특공대 불러서 저것들 다 개 박살을 냈다",1
16320,있는놈들이 더하다더니 진짜;;;;;,1
16321,연대수준 도 알만하다,1
16322,국민 세금 갖고 5일장 보다 못한 축제 때려쳐라.,1
16323,전기세 시발 ㅠㅠㅠ,1
16324,기가 쎄셔...무섭당 ㅎㅎㅎ이게 나라냐,1
16325,마음으로는 열두번도 더 불태우고 싶다.,1
16326,기자들 맨유진짜이용해먹는듯 쓸내용없으면.....,1
16327,초밥 만든 시키 주뎅이에 와사비 팍팍 쳐 넣어라!!!!,1
16328,한국에서는 아이폰 = 찐따들이 쓰는폰이지 ㄹㅇ,1
16329,기상청 이쉑들 국민혈세로 억단위 연봉처받고 전부 처놀고 있는듯 ㅉ ㅉ,1
16330,이름 나이 어느학교 다 밝혀라,1
16331,인권은 뭔 인권야~~~~,1
16332,이러다몸 망가진다!!!하나만 해라!!!!,1
16333,저기 운석 떨어져서 깨졌으면..,1
16334,대통령을 잘 못 뽑아놨더니 이나라가 망해가는거 같네요..,1
16335,알을 못 낳는 닭은 그냥 살처분이 답인!,1
16336,푸른집이그렇게도 좋은가 빨리비워주고 낌깜한곳으로 빨리들어가 뉘우치고 새사람되길 바란다.,1
16337,울나라도 대통령되면 연봉 5만원 받겟슴니다 하면 무조건 뽑아줄듯. (국개의원도),1
16338,전교꼴등 니실력이 연세대면 난 도대체 무슨 대학이냐?,1
16339,박그네와 최순실은 빛하나 안비치는 독방에서 평생 썩게 해야한다,1
16340,아니 왜 공격 당했는지 이유는 왜 안적어?,1
16341,아시아놈들 다시 먹힐려고 단체로작정했네 ㅉㅉ,1
16342,빅5중에 3명잡아도 한화보다 지출액적음,1
16343,얼굴 공개해라,1
16344,니 뽑은 년 감옥에 있고만 뭘 위에서 뽑았다는 타령하고 있어,1
16345,음주운전은 가족까지 사형시켜야함,1
16346,지가 그 기득권이라는자각이 없네,1
16347,철판 두꺼운건 진짜 역대급이네 ㅉㅉ,1
16348,사람이 죽었는데 초범이 무슨의미가 있냐?,1
16349,안민석 의원 그렇게 쉽게 한사람의 명예를 훼손한것 면책특권 뒤에 숨으려 하지 말고 사과해라.,1
16350,난 왜 영천에 살고 있을까?,1
16351,안간다던 양반이 결국,1
16352,저게임하는척하면서 몰카찍겠네,1
16353,뇌질환 일으키는 짱깨 초미세먼지가 매일같이 몰려오는데 한마디도 못하고 들이마셔야하는 중국속국 코리아~,1
16354,조선도 언론개혁해야지 중딩수준 기래기들이 넘쳐난다,1
16355,이게 외교부가 있는 국가냐 ???????,1
16356,정유라도 강제소환해야 순실이가 고분고분할듯 소환해라,1
16357,음주운전 전과 3범 뭐냐 예비살인마;;,1
16358,먼 변호사가 아줌마 하나도 못이겨서 꼬리를 내려,1
16359,대변인이 질문받으면 답도 못하던데 등신인줄,1
16360,눈이장애구만.. 한글두 못읽구.. 북한으로 추방시키겠습니다.,1
