text,label
회전차로에서 양보한다고 멈추지좀 마라,1
씨엔블루 비호감이라..... 주식 시세차익 그룹 ㅋㅋㅋㅋ,1
아이고..이제 전기 남아 돌겟네,1
어딜가나 에이전트들이 문제구만‥‥ 야야투레부터 시작해서,1
버젓이 카메라에 다 찍혔구만 오리발 내미는 이상한 인간들,1
소연씨 지금도 충분히 잘~~하고 있어요 -♡- - ★★★★★- 홧팅!!,0
응팔때 이미 호감도 맥스찍음,0
 제이지 한테 모든 사업이나 음악을 배웠어면서배은망덕하게 토사구팽...,1
사람이 개념있네요~^^,0
노승일씨당신을응원합니다?힘네세요?,0
난 남잔데 설현보다 송중기 멋진 모습 보는게 더 좋더라...암낫게이,0
목적을위해 인간목숨을 경시여기는넘는 쓰레기니라 너도죽어볼거당,1
동성애는인권이아니라죄악이다,1
감동이네요^^ 화이팅!!,0
곡성 돈벌려고 15세 관람가받아서 이거도사실 돈 먹이고 받은걸지도 모르지만 중딩애들 정신적충격먹고 어른되서 패악질할게 눈에선하다,1
네이버가 짱인듯....,0
닭 궁둥이나 처만져,1
무개념자는 엄벌해야 함.,1
맘같아선 오백만 정도 모여서 다 밀어버렸으면,1
사진찍어서 숫자 파악하는거 봐서 저 경찰청장도 나 앉아야 겟구만. ㅎㅎㅎ,1
우리나라 엄마들은 일반석 표사고 비지니스석에 앉는다고 할텐데.,1
애기가 말두 넘 똘똘하게 잘하구 독보적인 캐릭터인거같아요ㅠㅠ넘귀욥당ㅠ,0
요....요망한년...넌 세월호에 희생된 사람들에게 귀신 씌여라....,1
끊임없이 실망스러운 증거가 나오는데 이런 사람을 박사모는 대체 왜 옹호하는건지 답답하다,1
좀 자주웃어라 웃을때도 기분나빠보이던데,1
다음 형사처벌 해라,1
무능하고 멍청한 수장은 용서받을수 없다,1
진짜 격투기를 안좋아하지만 처음으로 격투기를보고 전율이란걸 느끼게해준 경기,0
미국도 피곤하겄네,1
금이 저렇게 다발로 금색 페인트 칠해논거 처럼 뭍혀 있다고? ㅎㅎㅎ 재밌네 중국,1
비투비 화이팅 ㅠㅠㅠ 1곡마저짤렸지만 계속응원할께요!ㅠㅠ♡,0
댓글다는건 얼마받는지 가격표에 없네요..,1
니들이하는일이그렇지뭐,1
나라 말아먹은 미친 순실이년과 어린 저 딸 년이 미쳐서 가지가지한다!!!,1
이시영 ~주먹 서인영~팬티노출 솔비 ~엉덩이 보여주면 된다,1
작년에 제주도갔다 ㅋㅋㅋ,0
보수라고 하지도 말아라!!!!!!,1
현기차 정도면 막 가져다 내놔도 상관없지 ! 암!,1
밑밥까는 기사다 쯧쯧,1
예라이 다카키 마사오의 딸아!!!,1
내가살면서 영화 같은거 극장에서 2번본거 인터스텔라밖에없음...진짜명작임,0
화이팅♡♡ 특검,0
아무리 이병규가 못하더라두 이병규는 나의영원한 우상입니다...,0
읽고 봐주셔서 감사합니다.,0
응 순실이가 아준옷 수천만원짜리 뇌물 끝.,1
 그리구 화이팅 건강하시구요,0
 아까 학교에서 잘가라고 인사도 했는데 왜 씹는 걸까요,1
G랄을 떨어요 아주 맞불은 무슨.. 고양이한테 호랑이라 해라,1
만만한게 영업용 이네 쪽팔리지도 않나,1
인간성이 이런사람이 어찌 일국의 수장자격이 있단 말이냐? 직위가 문제가 아니라 사람부터 되어야 된다!,1
남자가 만졌스면 날리나면서,1
김인권씨 지적으로 보이네요.,0
그네 순실 거기에 하나만 더있었어도 번식가능했단 이야기 아냐,1
박근령을 감추기위한 연막탄 지리구요,1
트럼프 형님 축하 ㅋㅋㅋㅋㅋㅋㅋ,0
예쁘게 사는배우네.,0
맞는 말씀에 찬성 1표!,0
국민세금으로 하는거 없이 처먹고 노는것들이 왕족은 무슨,1
인기도 없는 넘 방송에 꽂아줬더만 .....에라이..,1
15승 가자!,0
또 구라치네 ㅉㅉ.,1
존경스럽끼까지한 선수.,0
담배나쳐피지마,1
젓가치 생겼네~~~~,1
아저씨. 입이 있다고 나불대지말고 생각이란 걸 해라.,1
 백날 이따위로 해 봐라.,1
기자 이름이 없으니 이딴식으로 어그로 끌지,1
뉴스에서 대대적으로 떠벌려서 이사단난거지..,1
조센징의 오지랖은 살인욕구를 불러일으키지 ㅋㅋㅋㅋㅋ,1
박근혜년땜에....,1
쓰레기 같은 년,1
 항상 고맙고 사랑해요,0
개보다도 못한 것!,1
 이런식으로 발빼면 국민들은 더 빡친다.,1
ㅋㅋ미용실이냐,1
역시 저놈은 안됀다,1
자식보기 부끄러운줄 알아라.,1
 최순실 게이트 들 쑤시면서 나라경제 더 어렵다.,1
연영과라도 인하대 대학 네임드가있지 ㅋㅋㅋ 어이없네,1
현재 아직도 끝내지않고저랑 헤어지면 그사람에게 간다네요,1
기상청 얘네 특검같은거 한번 해야한다.,1
 같은 민족을 ㅡㅡ,1
새로운 제국주의 시작인가,1
성격 참좋아보이는 개그맨ㅎㅎ,0
이번에도 헛소리하면 정말 참을 수없을거같다.,1
저기서 순실이말들어줄사람 아무도없을듯..,1
탕웨이 닮은 딸은 또 얼마나 이쁠까....,0
박근혜 새누리가창조한결과물,1
새누리 너희들을 더주한다 캬~악 퉤,1
미국도 인물 깜이 없구나아님 인물 깜 없는게 전세계적인 트렌드 인가?!?,1
이슬람권 난민을절대로받아서는안된다이래서,1
노쇼 = 노답 덕분에 다른사람까지 다 피해봄,1
 현역으로 가서 안까이길 기대했는데 너무 좋은 소식이네요.^^,0
다시설치가 되었구나! 다행이다..ㅠㅠ,0
 여러분들은 어떻게 참으시는지 알려주심 감사하겠습니다.ㅜ,0
짱꼴라들이 쥐약을 먹었나 제정신이 아니네ㅉㅉ,1
안녕하세요오늘 면접을 보고 왔어요회사에서 면접비라고 챙겨주시더라고요..,0
이거 완전히 닭붕어네.,1
얘가이러면 아이유 솔빈이런애들은 진짜 강철멘탈이네 ㅋㅋㅋㅋㅋㅋ,0
어버버가 왜 뜬검없이 기자회견을 하나 싶었더니 역시나...,1
키야 아들 잘생겼다,0
썩어빠진 무능한 검찰보다 백배천배 낫다!!!!,1
엘지 선수들 화이팅..,0
무능한애들만 자리앉이고. IMF때도 제들이 정당이였고.이명박4대강부터 이나라는 헬조선이된겨,1
왕기춘 왜 가만나두냐?,1
 진짜 그런식으로 축구하면안되는데 맨유는 그런식으로는 안한다,1
요리는 여자만 하는것이다라는 생각과  어렵다는 생각을바꾸게 해주셨습니다,0
 둘다 사용했지만 고만고만히고 노트5 쓰다가 아이폰6s 로 넘어오긴했는데 삼성페이가 그리울때도 있다,0
너무 너무 좋아요!!,0
어제 김현철이 살렸닼ㅋㅋㅋㅋㅋ,0
 속상한일도 많고 포기하고싶을때도 많았지만 이젠울아들이 웃게해줘요길가면 이른둥이라고 ㅠㅠ,0
이정도면 인류애가 넘치는 사람 인거다.,0
그래도 지금 살고 있는 부산과는 다른 포근함이 느껴짐...0,0
같은 여자로써 너무 멋지십니다.,0
대단하다 그렇게 지고도 6위와 두게임차 ㅎㅎ,0
아니 한국 기레기들에 의하면 수렁에 빠졌다던 애플이 ㅋㅋㅋㅋ,0
박근혜 내시들,1
그네처럼찬성표던지고 웃으면서내려오자 골빈년,1
MBC 가 하는 꼬라지 하고는....그러니 광화문에 나가서도 토요일마다 몰래 촬영하지. ㅉ,1
청문회에서 구라친 것들 위증죄 강화해서 거짓말 못하게 해라,1
"죄값을 달게 받아라,",1
"드라마 존잼. 도깨비씨 액션에 사극에 뽀뽀씬에, 저승씨랑 터널에서 걸어주시고 종합선물세트였네",0
저런 쓰레기 지역의 인간들이 죄도 없는 대통령을 탄핵해서 특검을 임명하여 나라를 뒤집어 놨다ㅉㅉㅉ,1
김예나 기자 ㅋㅋㅋ 예상을 벗어나지 않네요 ^^,1
대한민국 사대천왕 여걸 5대구라박근혜 최순실 최경희 김경숙 조윤선이들 5명은 자위대 위안부로 파견시켜라,1
그렇다고 버리고 올순 없잖아요!,1
백주부님 짱입니다^^,0
배신의 대가는 톡톡히 치뤄야지?,1
기사볼때마다 그냥 흐뭇하다 ㅋㅋㅋ,0
역대급dtd한번가자~~~~,0
"하루아침에 된 애들도 아니고, 몇년씩 훈련하고 다듬고 완벽한 상품으로 만들어 내보내는 애들인데, 당연...",1
이게 다 회장이 호모라서 그렇다,1
이제 마지막 경기를 마치고 홀가분하게 돌아오는 연아선수 정말 축하해요,0
 모두 복완전마니마니 받으실꺼에요♡,0
아버지덕에 손흥민이 상무에서 전성기를 보내게 됐습니다,0
진짜정신상태가궁금하다 그렇게박근혜가좋으면결혼해서외국으로꺼지세요,1
내 개인정보 짱깨한테 다털리라고 저딴 쓰레기폰을 사겠냐ㅋㅋㅋ,1
한화에서 유일하게 관리받는분 송은범 ㅋㅋㅋㅋㅋㅋ,0
"박대통령님! 조작언론과 선동된 개,돼지들도 이제 진실을 알아갑니다. 진실은 곧 밝혀집니다.",1
 생일 축하합니다...,0
울컥하네요....ㅠㅠ 진심 멋지세요!!,0
이것도 국가냐... 여기사는 모든 사람이 묻는다,1
사진 절묘하게 잘골랐네ㅋㅋㅋ,0
삼시세끼 고창편 한가족 좋아해요,0
요양원 가야할판인데 무슨 대통령이냐,1
그 더러운 손에 감히 태극기를 들지말라.,1
구글이 뉴스만 치고나가면 한국에서도 네이버는 밀려난다.,1
다시한번 여러분들의 근심어린 걱정과 충고에 너무 감사드립니다.,0
최순실일가와 닭그네가 웃고 있겠다..,1
쌍용차 넘겨줄때 이리될 줄 몰랐냐? 친중빠들땜에 큰일이다.,1
정말 대단하고 멋지십니다~♥,0
그리고 눈호강용 드라마 좋아하는 사람들. 물론 좋죠.,0
여기에 가장 어울리는말. 후안무치한년.,1
진짜 못된 심보들이다.,1
그래도 이번 시즌 고생 많았습니다,0
축하드립니다~ 인정할건 합시다,0
총기 허가해준 것에 대한 재앙이다계속 죽어나갈것이다,1
아 썅 죽기싫어 ㅠ,1
박근혜스럽.박근혜스럽.,1
진짜 개꿀잼.....꼭 봐야됨,0
이민호 때문에 참 많이 웃고 울었네. 이젠 안녕 허준재 김담령,0
처음부터. 이런득탬에. 입사하려고개고생했을. 노력의 결실이라고 하자,0
선수들 피 쪽쪽 빨아먹으니 좋니?,1
결국엔 20억 안내겠다는 기사냐?,1
해줄 욕두 없다~~!!,1
발렌타인데이라서 ㅋㅋㅋㅋㅋ,0
꼭 봤으면 하는 영화1.,0
오늘 하루가 인생의 전부!,0
댓글알바들 10원주면 부모도 직일놈들 ㅉㅉ,1
여자들이 더 열심히 공부해서 더 합격한것 뿐...합격을 축하드립니다.,0
항상 감사합니다ㅋ,0
화웨이폰 유럽스페인 폴란드..에선 폭탄걸레보다 원체 더많이팔린다,1
양쪼다 주제에 먼 일본이야 그냥 기아에 있어라,1
어쩌나 대한민국.,1
사람이냐?,1
탁상머리공무원들3대거짓말중에1위,1
"그런적 없다, 모른는 일이다......... 늙은 닭은 살 처분하라",1
한남들 또 여자욕하네,1
 뒤지고 싶지않으면 나대지마라.,1
준녀라아아♡♡♡♡♡ 저사이에 잇어도 안꿀리네 준녀리,0
하여튼 치킨은 세이콘때문에 망했네,1
내생에봄날 에서 여주 했었자나요 잘했었어요 잘할거예요,0
앞으로 선거공보에 전과와 더불어 친박출신임을 명기해라!,1
용감한..우리의 어머니~~,0
장하다 시위대 끝까지 평화집회 부탁해요 화이팅입니다,0
오빠가 김해 온다니 정말^^I.N.,0
경찰청장은 머하냐개판이네 아주세금이 아깝다 안낼란다,1
교수 색히들 아가리에 발정제 한드럼 쳐붓고 싶은데...,1
 천안함도 물고 늘어지지 그래?,1
김재현과 이병규 그리고 02년도 부터 두각을 보이는 선수들 또한 돌아온 이상훈이 가세한다면..,0
이런 대통령 만든 위대한 정당 새누리,1
 드뎌 면접보러가요 ㅠㅠㅠㅠㅠㅠㅠㅠ,0
너무 잘생겼잖아요ㅠㅠ,0
민주주의는 개뿔.,1
국민들 숨막혀 죽으라는건가?,1
그네 즉각퇴진해!,1
괴벨손이가 피리를 불고 춧불든 개돼지들은 부엉이바위로 홀린듯 따라가고,1
순실아 민주주의가 아니다는 이럴때 하는말이다,1
멋쪄 멋쪄 다 멋쪄,0
 아이폰 날씨앱이 더 믿을만하네ㅡㅡ,1
남자는 벗겨도 몸매감상하면 장땡 여자는 벗기면 성상품화임?,1
원래 우리나라 많은 대학들이 썩어 있잖아.,1
트럼프는 전쟁싫어하고 러시아도 별로 안좋아하는데 빌어먹을 언론이 다 망치고 있네,1
웹디자인알바 일거리 구하기 어려우신 분들은재능마켓 활용해보세여 ^^,0
 규현 화이팅♡,0
수영복이 문제가 아니라 이슬람을 금지하는거겠지..우리나라 이슬람입국 금지됐음좋겠다. 자꾸 이슬람이 들어오면 자연적으로 태러위협받을수있다.,1
한전 성과급 잔치한단 소리 들리기만 해봐라~^^,1
평일인데 출근안하고 뽕맞고잤다가 유력이냐??,1
언제나 화이팅하시구 감사합니다~~~,0
딱 보면 모르냐?,1
폭탄빼고 다 터진다는 중국산,1
 즉 차은택은[국무총리]로써 국가 서열 2위를 뜻함.,1
인물도곱고 맘씨도 아름다바라~~♡♡♡,0
천사에서 악마까지 3개월 남으셨네여,1
구글승인하고 지도 업체랑 네비업체 경쟁 붙여라.,1
우리도 중국가는거 다른데로 가야하지 않나? 중국의 딴지,1
전기차 충전 인프라좀 제대로 갖추자,1
무책임하게 재혼을ㅡㅡ,1
저질스런인간들이 남욕은 더해요 특히 허위선동 하는놈들,1
이니스프리의 미스트 중에 괜찮은거추천해주시면 감사하겠습니다,0
준플레이오프 출전 미리 축하드립니다...,0
민경훈의 음색에는 어떤 특별한 울림이 있어자꾸 듣고 싶어진다. 이번 나비잠 완전 개취,0
근혜야 기다려 너도 곧 하얀색마스크에 파란옷입을꺼야ㅋ,1
내글 삭제 당했다.,1
하여튼 이나라 위정자 새끼들이란...,1
"누근든지, 악성댓글로 여론몰이 하는 저급한종자들 전부 다 색출해서 실형좀 때려줬음 좋겠다.",1
행복한 시간을 선물해 줘서 너무 고마워요~,0
과태료는 니 다리 한쪽^^,1
운전면허 쉽게 주지 맙시다 제발!!!,1
재밌게 잘 보고 있습니다.,0
이준기압도적이다 진짜,0
진짜 얼마나 국민들을 좆 병신으로 보는거냐,1
도움주신분들 모두 고맙습니다:D1번2번3번4번,0
돈이고뭐고 쫒아가서 한대후려까고싶은데...,1
"명절, 부모님 생신, 처갓집 어른 생신, 어버이날에 당연하다는 듯 집에 가자고 하는 집사람이 정말 너무 고맙네요.",0
진짜 겸손하다 ㅜㅜㅜㅜㅜㅜㅜ,0
박사모=최순실을 사랑하는 모임?,1
박초롱 윤보미 정은지 손나은 홍유경 김남주 오하영 에이핑크♡핑크판다 영원하자!!,0
조용히 만드세요 그런거 비밀리에 조용히 멱따게 알리지 말고 그래야 진실로 진정감이 있는거 아닌가?,1
이참에 계엄영 선포하고 북한 괴뢰집단 선전포고 하십시요,1
내일 비온다네..믿어야해.말아야해?,1
뽕맞았냐??? 목소리가 왜저뤱???,1
머리 ㅋㅋㅋㅋㅋㅋㅋ캐릭터 있음ㅋㅋㅋㅋㅋ,0
마음씨가 따뜻하군 혜리b,0
백종원님 레시피 항상 감사합니다.,0
그 나물에 그 밥이니 에혀 말세야 말세,1
저닭뇬이.퍼트린AI.숙주를.없애라,1
 진짜 열받는다ㅋㅋㅋㅋㅋ,1
척추도 없애고 쇠막대기 하나 꽃아두지 외ㅢ,1
일단 중국산은 꺼지고,1
대단하네...인력과 자본이 많으니 안되는게 없구나..,1
어제 푸른바다 홍진경보고 빵터짐ㅋ,0
이 일에 관련되어있는 한 그룹의 팬으로써 이번사과문은 실망스럽고 화가나네요,1
아 졸귀탱들ㅠㅠㅠㅠㅠㅠ♡♡♡♡,0
개소리하고있네 진짜,1
아시아권 국가들는 죄다 정상이 없냐,1
정형돈 형님  생일 진심진심으로  축하드려요~,0
아주 못된것만 배우는 동물이네..,1
쓰레기는 보석이될수없구나,1
22사단장 처형해라,1
플레이스토어이외의 다른앱 설치 안되도록 되어이있는데 그래도 설치되나요?,1
